",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
5,0,0,2,0,2,0,18,0,2,0,0,1,0,11,5,0,0,4,5,0,0,0,11,12,2,0,0,5,1,4,0,1,0,9,0,0,0,0,0,0,5,93,86.27,76.43,28.88,53.56,18.6,26.88,74.19,54.84,48.39,8.6,5.38,1.08,3.23,0.0,0.0,1.08,3.23,15.05,9.68,0.0,12.9,4.3,4.3,7.53,0.0,6.45,4.3,1.08,6.45,4.3,1.08,2.15,8.6,1.08,7.53,0.0,0.0,2.15,2.15,1.08,3.23,0.0,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,1.08,0.0,0.0,0.0,0.0,0.0,7.53,0.0,1.08,1.08,1.08,0.0,0.0,0.0,0.0,8.6,1.08,2.15,2.15,3.23,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,2.15,0.0,0.0,0.0,1.08,0.0,0.0,5.38,11.83,0.0,0.0,11.83,0.0,0.0,0.0,1.08,4.3,1.08,0.0,0.0,0.0,0.0,0.0,0.0,12.9,2.15,5.38,0.0,3.23,0.0,2.15,0
7,0,0,6,0,1,0,18,7,4,1,1,2,0,10,7,1,0,8,5,0,0,0,10,11,4,0,1,5,3,14,1,2,0,0,1,2,1,0,0,0,5,123,20.05,10.93,94.28,44.6,17.57,8.94,91.06,79.67,57.72,19.51,12.2,6.5,0.0,1.63,0.0,4.07,7.32,15.45,6.5,1.63,8.94,10.57,3.25,8.13,1.63,21.14,9.76,7.32,0.0,0.0,0.0,0.0,17.07,0.81,16.26,4.07,2.44,2.44,1.63,0.0,5.69,0.0,1.63,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,0.0,0.0,0.0,0.0,0.0,0.0,5.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,0.81,1.63,0.0,5.69,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,1.63,0.0,1.63,0.0,0.81,0.0,0.0,0.0,0.0,8.94,10.57,0.0,3.25,7.32,1.63,0.0,0.81,2.44,4.88,1.63,3.25,1.63,0.0,1.63,0.0,0.0,13.82,5.69,5.69,0.0,0.0,0.0,2.44,0
9,1,0,5,0,0,2,20,1,2,2,0,3,0,8,3,0,0,13,7,1,1,0,12,15,3,0,2,8,2,16,0,0,3,7,0,0,4,0,0,0,11,144,37.3,32.26,68.87,89.45,24.0,6.94,90.97,76.39,59.03,14.58,10.42,4.86,2.78,0.0,1.39,1.39,4.17,13.19,10.42,2.78,9.03,11.11,4.86,7.64,2.08,20.83,6.94,2.78,4.17,3.47,0.69,0.0,11.81,0.69,11.11,1.39,2.78,2.08,2.08,0.0,3.47,0.0,4.86,4.86,0.0,0.69,0.69,0.0,0.0,0.0,0.0,0.0,8.33,1.39,0.69,0.0,0.0,0.0,0.69,6.25,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,6.25,2.08,2.08,1.39,0.69,0.0,0.69,0.69,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.69,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,9.03,13.89,0.69,1.39,10.42,1.39,0.0,0.69,2.78,9.72,3.47,0.0,0.0,0.0,0.0,0.0,0.0,20.83,14.58,4.17,0.0,0.0,0.0,2.08,1
11,1,0,2,0,1,2,30,3,2,0,0,3,0,21,7,1,0,3,8,1,0,0,7,12,0,0,8,5,1,3,0,0,2,3,0,0,3,0,0,0,13,118,56.49,12.61,41.6,99.0,5.36,25.42,80.51,56.78,44.92,7.63,5.93,4.24,0.0,0.85,0.0,0.85,1.69,12.71,8.47,1.69,6.78,6.78,6.78,6.78,1.69,10.17,9.32,4.24,1.69,0.0,1.69,0.0,10.17,2.54,7.63,0.85,0.85,0.85,0.0,1.69,2.54,0.0,9.32,9.32,0.0,2.54,2.54,0.0,0.0,0.0,0.0,0.0,3.39,0.85,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,2.54,0.0,2.54,0.0,5.08,0.0,1.69,0.85,2.54,0.0,7.63,0.0,0.0,0.0,0.0,1.69,0.0,7.63,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,11.02,5.08,0.0,0.85,5.08,0.0,0.0,0.0,4.24,2.54,5.08,0.85,0.0,0.0,0.0,0.0,0.0,50.85,38.14,9.32,0.0,1.69,0.0,1.69,1
21,0,0,5,0,3,0,30,5,2,2,1,1,0,21,13,0,1,7,9,2,0,0,19,21,0,2,0,8,5,8,2,1,3,14,0,0,5,0,2,0,12,180,76.06,56.63,55.54,20.23,16.36,15.0,81.67,63.33,47.22,10.0,5.56,1.67,2.22,1.11,0.0,0.56,4.44,15.56,9.44,3.33,10.56,5.0,4.44,5.0,2.78,11.67,8.33,6.11,5.0,2.78,0.0,2.22,6.67,1.11,5.56,1.11,0.0,1.11,0.56,0.56,2.22,0.0,6.67,3.33,3.33,2.78,1.11,1.67,0.0,0.56,0.56,0.0,8.33,2.22,0.0,0.0,0.56,0.0,1.11,6.11,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,5.56,0.56,0.56,2.78,1.67,0.0,1.67,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.56,0.0,0.0,0.0,0.0,5.0,12.22,0.0,0.0,10.0,1.67,0.0,0.56,5.0,6.11,1.11,1.11,0.0,0.0,0.0,0.0,0.0,27.22,5.56,11.67,0.0,2.78,3.33,3.89,1
6,0,0,13,0,5,0,70,4,3,6,0,7,0,46,20,1,0,14,21,0,0,0,34,44,8,0,3,17,8,11,0,3,0,9,0,1,5,0,0,1,17,342,91.05,73.54,22.93,98.91,18.0,21.64,82.75,61.11,47.37,6.14,4.39,0.29,3.22,0.29,0.0,0.58,1.75,15.5,11.99,1.17,13.45,6.73,4.39,6.43,0.58,11.7,7.89,3.51,7.02,4.97,1.17,0.88,6.73,0.0,6.73,1.46,1.46,0.58,0.58,0.58,2.34,0.0,7.6,7.31,0.0,2.05,1.46,0.0,0.0,0.0,0.0,0.0,9.36,2.92,1.17,0.29,0.0,0.0,0.29,5.56,0.29,0.29,0.0,0.58,1.75,0.29,0.0,1.46,6.43,2.63,2.05,1.75,0.29,0.0,4.09,1.17,0.58,0.58,0.0,0.29,0.0,2.63,0.0,0.0,0.0,0.29,0.29,0.29,0.0,0.29,0.29,0.29,5.56,11.11,1.17,0.29,7.89,0.58,0.29,1.17,2.34,4.09,3.51,0.58,0.0,0.0,0.0,0.0,0.0,12.87,5.26,1.75,0.0,0.88,1.46,3.51,1
8,0,0,8,0,1,0,29,3,2,2,0,1,0,14,19,1,0,20,5,0,1,0,29,24,8,0,0,5,10,17,0,0,0,13,0,1,4,0,0,0,9,207,82.28,70.86,71.54,26.56,10.89,17.87,87.44,71.01,56.04,10.14,6.76,0.97,2.9,2.42,0.0,0.48,3.38,14.98,11.11,2.9,15.94,7.73,4.35,8.21,0.97,16.43,6.28,5.8,5.8,3.38,0.48,1.93,11.59,0.48,11.11,1.45,1.93,2.42,1.45,0.48,4.35,0.0,3.38,1.93,1.45,0.48,0.48,0.0,0.0,0.0,0.0,0.0,8.7,2.42,0.0,0.0,0.48,0.0,0.97,6.28,0.48,0.0,0.48,0.0,0.0,0.0,0.0,0.0,4.35,0.97,1.45,0.0,1.93,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.0,1.45,0.48,0.0,0.48,0.0,0.0,0.0,0.48,3.38,14.01,0.97,2.42,9.66,0.97,0.48,0.0,4.83,12.56,0.97,0.48,0.0,0.0,0.0,0.0,0.0,13.04,8.7,3.86,0.0,0.48,0.0,0.0,1
7,0,0,2,0,1,0,11,2,2,1,0,4,0,3,6,1,0,8,3,0,2,0,10,10,0,0,0,3,2,10,2,0,0,3,0,2,1,0,0,0,6,86,40.39,17.05,69.5,56.53,14.33,16.28,87.21,70.93,61.63,17.44,10.47,5.81,0.0,2.33,1.16,1.16,6.98,15.12,10.47,1.16,12.79,9.3,5.81,6.98,3.49,17.44,3.49,1.16,1.16,0.0,0.0,1.16,5.81,0.0,5.81,0.0,0.0,0.0,2.33,1.16,3.49,0.0,4.65,3.49,1.16,2.33,2.33,0.0,0.0,0.0,0.0,0.0,9.3,4.65,0.0,2.33,0.0,0.0,2.33,5.81,0.0,0.0,2.33,0.0,1.16,0.0,0.0,1.16,5.81,0.0,4.65,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,4.65,9.3,0.0,2.33,6.98,1.16,0.0,0.0,3.49,8.14,3.49,1.16,0.0,0.0,0.0,0.0,0.0,18.6,6.98,8.14,0.0,0.0,3.49,0.0,0
2,0,0,3,0,1,0,12,1,1,1,0,3,0,11,5,0,0,4,2,0,0,0,10,10,3,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,7,75,51.7,55.96,90.46,39.67,12.5,12.0,93.33,77.33,54.67,10.67,6.67,1.33,5.33,0.0,0.0,0.0,4.0,14.67,8.0,1.33,14.67,6.67,6.67,10.67,4.0,18.67,10.67,5.33,6.67,5.33,1.33,0.0,8.0,2.67,5.33,1.33,0.0,0.0,0.0,0.0,4.0,0.0,9.33,5.33,4.0,2.67,0.0,2.67,0.0,1.33,0.0,0.0,12.0,4.0,1.33,0.0,1.33,0.0,1.33,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,1.33,1.33,4.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,4.0,0.0,1.33,1.33,1.33,0.0,0.0,0.0,0.0,6.67,12.0,0.0,2.67,9.33,1.33,0.0,0.0,6.67,8.0,5.33,2.67,0.0,0.0,0.0,0.0,0.0,10.67,6.67,2.67,0.0,0.0,1.33,0.0,0
5,0,0,3,0,3,0,12,0,3,1,0,1,0,6,6,0,0,6,2,0,0,0,9,7,0,0,0,3,2,7,0,0,0,6,0,1,1,0,0,0,7,78,27.72,7.93,87.13,99.0,13.0,19.23,85.9,73.08,57.69,16.67,14.1,11.54,0.0,1.28,1.28,0.0,2.56,15.38,7.69,1.28,10.26,11.54,8.97,3.85,1.28,17.95,7.69,5.13,1.28,0.0,0.0,1.28,12.82,0.0,12.82,3.85,1.28,5.13,1.28,1.28,1.28,0.0,7.69,7.69,0.0,3.85,3.85,0.0,0.0,0.0,0.0,0.0,11.54,6.41,2.56,1.28,0.0,0.0,2.56,5.13,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,3.85,0.0,0.0,2.56,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,6.41,10.26,0.0,0.0,10.26,0.0,0.0,0.0,3.85,7.69,2.56,0.0,0.0,0.0,0.0,0.0,0.0,16.67,6.41,6.41,0.0,1.28,2.56,0.0,0
0,0,0,1,0,1,0,8,0,1,1,0,1,0,5,5,0,0,5,0,0,0,0,1,5,2,0,0,4,0,5,0,0,0,5,0,0,0,0,0,0,6,51,13.06,40.06,32.94,99.0,10.2,21.57,84.31,66.67,54.9,15.69,5.88,5.88,0.0,0.0,0.0,0.0,9.8,11.76,5.88,0.0,5.88,9.8,7.84,9.8,0.0,15.69,5.88,3.92,1.96,1.96,0.0,0.0,7.84,1.96,5.88,0.0,0.0,1.96,1.96,1.96,0.0,0.0,7.84,7.84,0.0,1.96,1.96,0.0,0.0,0.0,0.0,0.0,13.73,7.84,1.96,0.0,0.0,0.0,0.0,5.88,1.96,0.0,0.0,1.96,0.0,0.0,0.0,0.0,9.8,1.96,1.96,1.96,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88,9.8,0.0,0.0,9.8,0.0,0.0,0.0,1.96,11.76,1.96,0.0,0.0,0.0,0.0,0.0,0.0,11.76,7.84,0.0,0.0,1.96,0.0,1.96,0
7,1,0,20,0,7,0,68,18,5,5,1,10,0,14,32,1,0,13,6,0,4,0,43,42,13,1,1,10,5,39,3,0,0,19,0,2,2,1,0,1,21,372,66.28,63.91,62.62,31.3,12.0,14.25,86.56,72.85,57.8,15.86,12.1,4.57,3.49,0.27,1.08,2.42,3.76,15.86,9.95,0.81,14.78,6.45,5.38,5.91,2.15,18.28,4.3,2.42,4.84,4.03,0.81,0.0,8.6,0.81,7.8,1.34,1.34,1.34,1.08,0.54,2.42,0.0,3.49,2.15,1.34,1.34,0.27,1.08,0.0,0.27,0.81,0.0,14.78,5.65,1.08,0.0,0.81,0.0,2.15,9.41,0.54,0.27,0.0,1.61,1.08,0.0,0.81,0.27,3.23,0.0,1.88,1.08,0.27,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.27,7.53,11.02,0.81,0.81,7.8,0.81,0.81,0.0,5.38,4.03,3.76,1.08,0.0,0.0,0.0,0.0,0.0,13.44,6.45,1.88,0.54,1.61,1.34,1.61,1
3,0,0,3,0,2,1,21,1,1,3,0,4,0,10,2,1,0,2,4,0,0,0,13,11,2,0,2,4,1,1,0,0,0,3,0,0,1,0,0,0,10,101,83.03,40.06,62.01,95.66,25.25,9.9,78.22,66.34,49.5,5.94,2.97,1.98,0.0,0.99,0.0,0.0,2.97,14.85,7.92,1.98,14.85,5.94,7.92,6.93,0.0,10.89,10.89,6.93,0.0,0.0,0.0,0.0,5.94,0.0,5.94,0.0,0.0,1.98,1.98,0.99,1.98,0.0,5.94,5.94,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,0.99,0.99,0.99,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,12.87,13.86,0.0,0.99,13.86,0.0,0.0,0.0,2.97,2.97,3.96,0.0,0.0,0.0,0.0,0.0,0.0,12.87,9.9,2.97,0.0,0.0,0.0,0.0,1
8,0,0,7,0,4,0,40,4,2,0,0,2,0,21,18,1,0,16,9,0,0,0,19,29,4,1,0,12,5,17,0,1,0,19,0,1,6,0,0,0,14,228,74.45,87.2,28.03,98.45,12.67,17.54,87.28,69.74,51.75,10.53,8.33,2.19,3.07,0.88,0.88,1.32,2.19,17.54,10.96,3.07,10.09,7.02,3.51,7.02,0.88,15.35,7.46,7.02,7.02,6.14,0.44,0.44,5.26,0.44,4.39,0.44,0.0,0.44,0.88,0.44,2.19,0.0,7.02,7.02,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,15.35,4.82,2.19,1.32,0.0,0.44,0.88,10.53,1.75,0.0,3.95,0.88,1.32,0.0,0.88,0.44,4.39,0.44,2.63,1.32,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,7.89,8.33,0.0,0.88,6.58,0.88,0.0,0.0,3.95,7.46,2.19,0.44,0.0,0.0,0.0,0.0,0.0,14.47,7.89,3.51,0.0,0.0,1.32,1.75,1
3,0,0,1,0,1,0,12,3,1,1,1,1,0,12,6,0,1,4,6,0,0,0,8,4,0,0,2,0,0,4,0,0,0,4,0,0,1,0,0,0,1,64,62.1,75.49,89.39,99.0,10.67,20.31,85.94,59.38,42.19,7.81,6.25,1.56,3.13,0.0,0.0,1.56,1.56,7.81,4.69,1.56,10.94,10.94,7.81,1.56,0.0,14.06,14.06,4.69,4.69,3.13,1.56,0.0,10.94,4.69,6.25,1.56,1.56,1.56,0.0,0.0,1.56,0.0,9.38,9.38,0.0,3.13,3.13,0.0,0.0,0.0,0.0,0.0,9.38,3.13,1.56,0.0,0.0,0.0,3.13,6.25,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,7.81,1.56,1.56,1.56,3.13,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,7.81,20.31,0.0,4.69,15.63,1.56,0.0,0.0,1.56,6.25,3.13,1.56,0.0,0.0,0.0,0.0,0.0,23.44,9.38,4.69,0.0,0.0,0.0,9.38,1
4,0,0,7,0,5,0,15,2,2,0,1,0,0,10,8,0,0,16,6,0,1,0,9,13,6,0,0,7,4,10,0,1,0,2,0,2,0,0,0,0,9,127,23.74,75.72,80.38,3.26,15.88,11.02,92.13,77.95,63.78,14.96,9.45,0.0,6.3,0.0,0.0,3.15,5.51,17.32,7.87,0.0,11.02,13.39,5.51,7.87,3.15,22.83,6.3,0.79,10.24,6.3,0.79,3.15,17.32,0.0,15.75,3.94,1.57,1.57,2.36,0.79,7.09,0.0,2.36,0.0,2.36,1.57,0.0,1.57,0.0,0.79,0.0,0.0,14.96,4.72,0.0,0.79,0.79,0.0,2.36,10.24,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.79,5.51,1.57,3.15,0.79,0.0,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,1.57,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,11.81,0.0,0.79,8.66,0.0,0.79,0.79,3.94,14.17,0.79,3.15,0.79,0.0,0.79,0.0,0.0,11.02,6.3,3.15,0.0,0.0,0.79,0.79,0
10,1,0,14,0,7,0,62,3,2,7,1,4,2,24,25,0,0,38,7,0,1,0,36,38,10,0,1,10,7,34,0,4,0,5,0,1,2,1,0,0,27,346,42.44,79.85,83.15,97.79,13.84,16.18,93.35,76.3,63.58,15.9,10.4,3.47,6.36,0.0,0.0,0.58,5.49,16.18,9.83,0.58,12.72,11.56,6.94,6.07,1.16,18.5,5.78,4.62,9.25,8.09,0.29,0.87,10.12,2.02,8.09,2.02,0.87,0.87,2.02,0.87,3.47,0.0,6.65,6.65,0.0,2.02,2.02,0.0,0.0,0.0,0.0,0.0,10.98,1.73,0.0,0.58,0.0,0.0,0.29,8.96,0.87,0.0,0.0,1.16,0.58,0.0,0.0,0.58,7.51,2.02,3.76,0.87,0.87,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.29,0.0,0.29,0.87,0.0,0.0,0.0,0.0,0.0,0.0,6.07,13.58,0.58,1.16,10.98,0.87,0.0,0.58,3.18,11.56,2.31,0.29,0.0,0.0,0.0,0.0,0.0,10.69,7.23,2.89,0.0,0.0,0.29,0.29,0
0,1,0,2,0,0,0,18,1,0,0,0,1,0,4,5,0,0,6,1,0,0,0,6,8,2,0,0,3,1,3,0,0,0,0,0,0,1,0,0,2,2,60,89.52,15.75,74.02,72.45,12.0,16.67,88.33,63.33,53.33,6.67,5.0,5.0,0.0,0.0,0.0,0.0,1.67,20.0,13.33,1.67,11.67,8.33,0.0,8.33,1.67,15.0,5.0,3.33,5.0,3.33,0.0,1.67,10.0,0.0,10.0,3.33,0.0,1.67,3.33,0.0,5.0,0.0,3.33,3.33,0.0,1.67,1.67,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,1.67,0.0,1.67,0.0,0.0,1.67,15.0,1.67,10.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,1.67,0.0,1.67,0.0,0.0,0.0,0.0,3.33,8.33,1.67,0.0,5.0,0.0,1.67,0.0,5.0,10.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,11.67,8.33,0.0,0.0,0.0,3.33,0.0,0
1,1,0,0,0,1,0,8,1,0,0,0,0,0,4,5,0,0,6,2,0,0,0,3,7,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,38,52.34,3.34,52.19,99.0,7.6,18.42,86.84,65.79,55.26,18.42,7.89,7.89,0.0,0.0,0.0,0.0,10.53,21.05,10.53,0.0,10.53,15.79,0.0,2.63,0.0,18.42,7.89,0.0,5.26,0.0,5.26,0.0,5.26,0.0,5.26,0.0,0.0,0.0,0.0,0.0,5.26,0.0,10.53,10.53,0.0,2.63,2.63,0.0,0.0,0.0,0.0,0.0,10.53,7.89,0.0,2.63,0.0,0.0,2.63,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,2.63,2.63,2.63,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,5.26,0.0,0.0,5.26,0.0,0.0,0.0,0.0,18.42,2.63,0.0,0.0,0.0,0.0,0.0,0.0,15.79,13.16,2.63,0.0,0.0,0.0,0.0,0
0,0,0,1,0,0,0,6,4,0,0,0,5,0,6,6,0,0,0,3,0,1,0,5,7,1,0,0,3,2,5,1,0,0,6,0,0,1,0,0,0,6,63,47.27,31.19,67.59,99.0,10.5,23.81,84.13,73.02,58.73,9.52,4.76,1.59,0.0,3.17,0.0,0.0,4.76,14.29,9.52,1.59,9.52,9.52,7.94,6.35,3.17,14.29,11.11,1.59,1.59,0.0,0.0,1.59,14.29,4.76,9.52,0.0,0.0,0.0,1.59,3.17,4.76,0.0,7.94,7.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,3.17,1.59,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,0.0,1.59,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,12.7,12.7,0.0,0.0,11.11,1.59,0.0,0.0,3.17,0.0,11.11,0.0,1.59,0.0,1.59,0.0,0.0,9.52,9.52,0.0,0.0,0.0,0.0,0.0,0
6,0,0,6,0,2,0,28,0,3,2,1,2,0,9,7,1,0,10,5,0,0,0,21,23,3,1,1,5,7,7,0,0,0,4,0,0,0,0,0,0,13,152,72.8,1.71,93.14,80.5,21.71,18.42,86.18,71.71,61.18,7.89,5.26,5.26,0.0,0.0,0.0,0.0,2.63,18.42,13.82,0.0,13.82,10.53,6.58,8.55,2.63,16.45,3.29,3.95,1.32,0.0,1.32,0.66,13.16,0.66,12.5,2.63,0.0,2.63,2.63,0.0,6.58,0.0,3.95,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,1.32,0.0,0.66,0.0,0.0,0.66,1.97,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,6.58,0.66,3.95,0.66,1.32,0.0,1.97,0.66,0.0,0.0,0.0,0.66,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,13.82,0.66,0.66,11.84,0.66,0.0,0.0,1.97,7.89,0.66,2.63,0.0,0.0,0.0,0.0,0.0,11.18,4.61,3.95,0.0,0.0,1.32,1.32,0
2,1,0,3,0,3,0,26,6,0,2,0,7,0,21,16,1,1,11,7,0,1,0,20,22,2,0,1,13,3,17,0,0,0,14,0,1,4,2,0,0,10,192,59.03,80.13,58.26,69.4,12.0,16.15,85.94,71.88,57.29,10.94,6.77,1.04,4.17,0.0,0.0,1.56,4.17,17.19,9.9,2.6,12.5,10.94,5.21,8.33,0.52,15.63,9.38,5.73,6.25,5.21,1.04,0.0,10.94,5.21,5.73,1.04,0.52,1.04,1.04,0.52,2.08,0.0,5.21,4.17,1.04,2.6,2.08,0.52,0.0,0.0,0.0,0.0,9.9,3.13,1.56,0.0,0.52,0.0,0.52,6.77,0.52,0.0,0.52,0.0,0.0,0.0,0.0,0.0,4.17,0.52,2.08,0.52,1.04,0.0,1.56,0.52,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,4.69,11.98,0.0,0.52,10.42,0.52,0.0,0.52,5.21,6.77,5.21,0.0,0.0,0.0,0.0,0.0,0.0,14.06,7.81,1.04,0.52,0.0,3.13,1.56,1
8,0,0,6,1,1,0,25,1,3,1,0,2,0,12,8,0,0,9,7,1,1,0,11,13,2,0,1,8,5,7,0,0,0,5,0,2,1,0,0,2,12,132,47.38,1.92,86.68,42.71,16.5,18.94,87.12,71.21,53.03,7.58,6.06,6.06,0.0,0.0,0.0,0.0,1.52,13.64,9.09,0.76,10.61,9.09,9.09,9.85,1.52,17.42,10.61,5.3,3.03,0.76,0.0,2.27,12.88,0.0,12.88,0.76,0.0,3.03,3.03,1.52,4.55,0.0,6.82,3.79,2.27,1.52,0.76,0.0,0.0,0.0,0.0,0.0,2.27,1.52,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,1.52,1.52,1.52,0.0,0.0,0.0,0.0,1.52,0.76,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.76,2.27,0.0,1.52,0.0,0.0,0.76,0.0,6.82,13.64,1.52,1.52,9.09,0.76,0.76,0.76,5.3,8.33,3.79,1.52,0.0,0.0,0.0,0.0,0.0,18.94,5.3,6.06,0.0,0.76,4.55,2.27,0
4,0,0,8,1,2,0,28,4,3,4,1,5,0,12,14,0,0,5,3,0,0,0,15,19,7,0,3,3,3,8,0,2,0,2,0,1,4,1,1,0,11,149,75.68,10.36,59.63,96.05,16.56,19.46,87.25,69.13,58.39,10.07,6.04,5.37,0.0,0.67,0.0,0.0,4.03,18.79,11.41,2.01,14.09,9.4,8.72,4.03,0.67,13.42,8.72,5.37,2.01,0.0,2.01,0.0,8.05,1.34,6.71,0.67,0.67,2.01,1.34,0.0,2.68,0.0,7.38,6.04,0.0,3.36,2.01,0.0,0.0,0.0,0.0,0.0,3.36,1.34,0.0,0.0,0.0,0.0,0.67,1.34,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.67,7.38,0.0,2.68,1.34,3.36,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,4.7,10.74,1.34,2.01,7.38,0.0,0.0,1.34,3.36,4.7,4.03,0.67,0.0,0.0,0.0,0.0,0.0,20.81,6.04,2.68,2.68,2.68,0.0,6.71,1
