",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,label
6,0,0,13,0,2,0,39,2,5,2,2,0,0,21,21,0,0,19,4,1,1,0,21,26,5,0,0,11,0,16,1,0,0,3,0,0,3,0,0,0,16,1
13,0,0,10,1,2,0,43,6,3,2,0,5,0,19,8,0,0,17,11,1,0,0,24,27,2,1,3,11,5,23,0,1,0,9,1,1,2,0,2,0,17,1
33,0,0,20,0,13,0,93,0,7,14,0,0,0,23,27,2,0,71,13,5,10,0,54,60,23,2,0,34,13,65,3,1,0,2,0,3,15,1,0,1,32,0
6,0,0,1,0,0,1,39,0,0,1,1,0,0,19,13,1,0,11,2,0,0,0,13,22,3,0,1,2,1,3,0,0,0,0,0,0,3,0,0,0,9,1
8,0,0,6,1,0,0,23,3,2,2,1,10,0,26,10,0,0,1,9,4,0,0,21,28,6,0,0,4,1,6,0,0,0,16,0,0,4,0,0,1,12,0
13,1,0,7,0,1,0,20,3,2,0,0,7,1,10,11,0,0,9,7,0,2,0,15,19,3,2,0,8,3,12,1,2,0,9,0,1,0,1,0,0,21,0
4,0,0,2,0,4,0,20,4,0,4,1,1,0,8,9,0,0,13,4,0,0,0,9,15,3,0,0,3,2,10,0,1,0,6,0,1,1,0,0,0,10,0
7,0,0,8,1,6,0,40,6,2,6,2,1,0,12,21,0,0,29,10,0,2,0,34,26,6,0,0,7,5,30,0,3,0,8,0,2,2,0,0,0,20,0
4,0,0,8,0,4,0,29,0,0,1,0,1,0,19,14,1,0,30,12,1,1,0,16,18,6,0,0,15,3,27,0,1,7,6,0,2,5,0,0,0,20,1
3,0,0,4,1,0,0,17,1,1,1,0,1,0,11,5,1,0,5,3,0,0,0,9,7,3,0,3,6,3,1,0,0,1,3,0,0,1,0,1,0,4,1
1,0,0,6,0,7,0,18,2,1,2,0,1,0,8,8,0,0,10,5,0,0,0,13,15,3,0,0,5,1,8,0,0,0,6,0,1,2,0,0,0,6,0
0,0,0,4,0,0,0,7,3,1,1,0,3,0,6,4,2,0,0,2,0,0,0,6,8,3,0,0,2,0,5,0,0,0,3,0,0,0,0,0,0,3,0
2,0,0,4,0,0,0,12,7,0,0,0,4,1,6,6,0,0,0,4,0,0,0,7,12,3,0,0,2,1,7,0,0,0,3,0,1,2,0,0,0,7,0
4,1,0,7,0,5,0,31,6,2,2,0,0,0,9,9,1,0,16,3,0,0,0,24,18,8,2,3,7,2,20,0,0,0,7,0,0,2,0,0,0,11,0
15,0,0,9,0,2,0,50,7,1,2,0,9,0,24,12,0,0,1,8,2,1,0,28,38,4,1,4,10,3,7,3,0,0,7,0,1,7,0,0,0,16,1
3,1,0,3,0,1,1,19,1,2,1,0,1,0,12,7,0,0,7,4,0,0,0,8,8,1,0,0,6,1,2,0,1,0,1,0,0,2,0,0,0,3,0
16,0,0,17,1,15,0,61,6,3,0,1,9,0,36,25,4,0,8,8,0,2,0,40,37,13,1,13,16,13,14,2,1,2,20,0,3,0,0,1,1,26,1
6,0,0,12,0,4,0,29,4,1,3,0,4,0,10,14,0,0,10,4,1,1,0,13,14,6,0,0,7,2,15,0,0,7,2,1,1,6,0,0,0,12,1
33,0,0,34,0,9,0,122,18,10,13,0,12,0,38,61,2,0,30,15,2,3,0,47,87,32,4,2,25,15,55,0,2,0,16,1,4,12,0,0,1,44,1
3,0,0,6,0,2,0,15,0,2,1,0,0,0,11,8,1,1,10,5,0,0,0,6,13,3,0,0,8,2,7,0,0,0,2,0,1,0,0,0,0,7,0
3,0,0,5,0,2,0,38,0,2,3,1,2,0,15,17,1,0,13,11,0,0,0,13,26,3,0,0,9,2,5,0,0,0,6,0,0,3,0,1,0,14,1
5,0,0,7,0,3,0,25,2,2,2,2,1,0,11,12,0,0,17,9,0,3,0,20,16,5,0,0,8,8,17,1,0,0,5,0,2,0,0,0,1,11,0
8,0,0,8,0,1,0,29,3,2,2,0,1,0,14,19,1,0,20,5,0,1,0,29,24,8,0,0,5,10,17,0,0,0,13,0,1,4,0,0,0,9,1
8,0,0,9,1,2,0,35,8,2,8,0,4,0,21,15,4,0,16,11,0,5,0,24,33,7,0,5,9,5,14,1,1,0,10,0,0,3,0,1,0,17,1
2,0,0,5,0,3,0,16,1,3,4,2,0,0,8,7,0,0,11,2,0,3,0,14,11,2,0,1,3,5,9,1,0,0,4,0,1,0,0,0,0,8,0
2,0,0,8,1,11,0,35,1,1,1,1,0,0,9,8,0,0,18,8,0,0,0,21,21,7,0,1,7,9,6,0,1,0,2,0,3,2,1,0,0,11,1
3,0,0,3,0,1,1,8,0,1,3,0,4,0,5,3,0,0,2,1,0,0,0,6,8,2,0,0,2,0,3,0,0,2,0,0,1,0,0,0,0,10,0
15,0,0,12,0,14,0,43,3,6,4,1,0,0,22,18,0,0,30,11,0,0,0,33,25,8,7,0,14,8,28,0,0,0,7,0,4,0,1,0,1,26,0
3,1,0,3,0,0,0,23,3,2,3,0,2,0,11,9,0,0,4,5,0,0,0,10,11,4,0,0,4,0,6,0,1,0,5,0,0,4,0,0,0,6,1
5,1,0,7,0,6,0,28,1,1,1,1,1,0,17,11,1,0,28,7,0,2,0,16,21,5,0,0,11,4,21,1,2,0,7,0,3,2,1,0,1,14,0
2,0,0,5,0,1,0,14,0,2,0,0,4,0,3,6,0,0,0,3,0,0,0,7,10,4,0,1,3,1,1,0,1,0,10,0,0,0,0,1,0,2,0
1,0,0,1,0,4,0,5,0,1,1,0,0,0,4,4,1,0,6,4,0,0,0,9,7,1,0,0,5,2,2,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,3,0,3,0,20,1,0,0,0,0,0,12,5,0,0,8,5,0,0,0,10,13,6,0,0,3,0,8,0,0,0,2,0,0,1,0,0,0,2,1
1,1,0,8,0,1,0,29,2,2,0,0,2,0,7,8,1,0,9,4,0,1,0,13,14,6,0,0,7,2,4,0,1,0,6,0,1,1,1,0,0,4,1
2,2,0,4,0,2,0,15,1,2,0,1,3,0,11,7,0,0,6,3,0,0,0,9,15,3,0,1,4,2,6,0,0,0,4,0,0,1,0,0,0,6,0
4,0,0,6,0,2,0,14,2,2,0,0,3,0,13,8,0,0,3,9,0,0,0,14,13,3,0,0,6,3,9,0,1,0,10,0,0,0,0,0,1,8,0
7,0,0,6,0,3,0,24,5,3,2,1,4,0,12,10,0,0,2,4,0,2,0,12,10,0,0,1,3,1,8,1,0,0,2,0,4,2,0,0,0,19,1
21,0,0,12,0,9,0,81,7,4,11,0,16,0,25,29,2,0,22,21,0,4,0,51,52,10,0,1,18,4,27,4,3,1,13,0,2,0,1,4,0,18,0
3,0,0,4,0,2,0,7,2,3,0,0,2,0,7,8,1,0,4,1,0,0,0,7,8,3,0,0,4,0,8,0,0,0,10,0,0,0,0,0,0,7,0
16,0,0,5,0,7,0,38,3,4,1,2,1,0,15,10,0,0,22,2,0,0,0,13,22,6,0,1,12,6,24,1,1,0,3,0,5,2,0,0,0,17,0
3,0,0,2,0,0,0,9,0,2,1,0,1,0,14,7,0,1,5,1,0,0,0,4,6,1,0,0,5,0,7,0,0,0,0,0,0,1,0,0,0,8,1
10,0,0,3,0,1,0,31,5,0,0,0,1,0,9,8,0,0,2,6,0,0,0,15,15,2,0,0,3,1,4,0,1,0,4,0,0,2,0,0,0,1,1
7,0,0,18,0,13,0,60,3,5,4,2,2,0,17,24,0,0,36,3,0,3,0,41,28,11,1,0,7,1,41,0,0,0,7,0,1,7,1,0,0,20,1
5,0,0,3,1,1,0,14,0,1,1,0,2,0,6,7,0,0,12,4,0,0,0,10,16,5,0,0,3,2,9,0,0,0,4,0,0,1,0,0,0,4,1
3,1,0,6,0,4,1,21,2,1,8,0,0,0,7,10,0,0,14,4,0,0,0,20,16,6,0,0,6,5,9,0,1,2,5,0,2,1,0,0,0,15,0
12,1,0,15,0,13,0,51,14,7,4,0,4,0,15,16,0,0,14,9,1,0,0,30,29,5,2,0,13,5,27,0,1,2,16,0,0,6,0,0,2,28,1
3,1,0,2,0,2,0,13,0,2,0,0,3,0,7,5,0,0,3,4,0,1,0,13,10,2,0,0,3,3,5,0,0,0,1,0,0,1,1,0,0,5,0
7,0,0,14,0,5,0,27,1,3,2,0,2,0,7,9,2,0,19,8,0,0,0,28,21,8,0,0,8,10,14,2,2,0,10,0,1,5,0,0,0,14,0
2,0,0,2,0,3,0,14,0,0,1,0,0,0,9,7,0,0,9,3,2,0,0,10,11,2,0,0,4,1,6,0,0,0,5,0,0,4,0,0,0,3,1
1,0,0,0,0,0,0,6,1,0,0,0,1,0,1,3,1,0,3,2,0,0,0,4,6,1,0,0,2,2,1,0,0,0,2,0,0,1,0,0,0,4,0
2,0,0,3,0,4,0,14,0,3,0,0,0,0,7,6,0,0,7,1,0,0,0,5,9,0,0,0,3,0,5,0,0,0,7,0,0,1,0,0,0,4,0
3,3,0,4,0,3,0,19,0,1,1,0,0,0,6,6,0,0,7,4,0,0,0,14,13,4,0,0,3,2,6,0,0,0,1,0,0,0,0,0,1,6,0
8,0,0,10,0,1,0,25,4,6,2,1,0,0,10,8,1,0,2,4,0,0,0,14,11,4,0,0,7,2,8,0,0,0,9,0,0,1,1,0,0,8,0
7,0,0,4,0,2,0,21,3,0,0,0,2,0,13,11,0,1,1,2,4,0,0,8,7,3,0,0,2,1,3,0,1,1,4,1,0,4,0,0,0,5,1
6,2,0,4,0,2,0,32,2,1,1,3,9,0,19,12,1,0,4,7,1,0,0,17,23,2,0,2,10,5,4,0,3,0,12,0,0,6,0,0,0,5,1
4,0,0,2,0,1,0,14,0,0,1,0,1,0,7,5,1,0,8,1,0,0,0,3,7,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1
10,0,0,4,0,0,0,15,3,1,1,1,3,0,7,7,0,0,6,4,0,0,0,13,14,4,1,1,8,0,10,0,0,0,23,0,0,0,1,0,0,3,0
4,0,0,6,0,2,0,39,7,1,6,0,5,0,23,8,1,0,13,8,2,1,0,24,22,3,1,7,5,2,16,0,0,6,5,0,2,12,0,2,1,10,1
4,0,0,7,0,4,0,33,1,3,2,0,5,0,20,11,0,0,13,3,0,0,0,14,25,6,2,0,10,3,10,0,2,0,8,0,3,1,0,0,0,11,1
8,0,0,4,0,2,0,35,2,0,2,1,3,0,14,6,2,0,9,8,0,0,0,17,20,2,0,6,7,3,5,0,1,0,0,1,0,2,0,0,0,14,1
8,1,0,5,0,2,0,17,2,1,4,0,1,0,10,6,0,0,7,7,0,0,0,14,18,5,0,0,6,3,5,0,0,0,4,0,0,1,0,0,0,7,1
0,0,0,7,0,3,0,22,4,3,6,1,1,0,10,15,1,0,20,5,0,1,0,23,21,2,0,1,3,6,18,0,1,0,6,0,1,2,0,0,0,14,0
3,0,0,1,0,1,0,8,1,0,0,0,1,0,3,4,0,0,2,2,0,0,0,6,8,2,0,0,1,2,2,0,0,0,1,0,1,2,0,0,0,5,1
1,1,0,2,0,0,0,10,3,1,0,0,1,0,1,4,0,0,4,2,1,0,0,11,10,1,0,0,3,2,6,0,0,0,4,0,0,2,0,1,0,5,1
1,0,0,1,0,0,1,7,0,0,0,0,1,0,8,4,0,0,0,0,0,0,0,1,3,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,2,0
18,0,0,14,1,8,0,64,7,4,6,0,2,0,24,18,1,0,28,8,1,1,0,31,28,11,1,8,11,8,23,2,1,2,6,0,0,3,1,1,1,17,1
2,0,0,4,0,1,0,43,1,0,1,0,3,0,25,29,0,0,25,11,2,1,0,25,11,4,0,1,6,6,8,0,0,2,10,0,0,11,0,1,0,12,1
15,1,0,6,1,2,0,32,2,3,0,1,2,0,22,13,0,0,20,11,1,2,0,26,27,5,0,0,8,7,13,0,2,0,4,0,2,3,1,0,0,24,1
6,0,0,5,0,5,0,20,1,4,2,0,0,0,9,7,1,1,9,4,0,1,0,8,13,3,0,1,6,3,11,0,0,0,8,0,0,3,0,0,2,10,1
1,0,0,2,0,4,0,11,0,2,3,0,0,1,11,6,0,0,8,6,0,1,0,15,7,2,0,0,5,2,10,0,0,0,4,0,0,2,0,0,0,6,0
2,0,0,3,0,3,0,26,2,2,1,0,2,0,5,9,0,0,7,4,0,0,0,14,17,4,0,0,6,2,12,0,0,0,2,0,1,0,0,0,0,9,0
4,0,0,4,0,2,0,11,2,1,1,0,1,0,5,8,1,0,7,5,0,0,0,11,9,2,0,1,3,1,10,0,0,2,3,0,1,1,0,0,0,7,1
6,1,0,4,1,1,0,14,2,2,1,1,1,0,11,11,0,0,10,7,0,1,0,7,13,3,0,0,3,1,8,0,1,0,3,0,0,5,0,0,0,12,1
30,1,0,9,1,1,0,62,14,7,6,3,15,0,42,23,1,1,6,22,2,0,0,50,40,0,0,1,26,5,19,0,0,4,18,0,1,9,1,2,1,34,1
10,0,0,6,0,4,0,44,4,2,3,0,2,0,15,18,0,0,16,5,0,0,0,25,32,3,0,0,5,2,19,3,0,2,8,0,1,3,0,0,0,5,1
4,0,0,4,1,3,1,17,0,2,0,0,1,0,11,4,1,0,6,3,0,1,0,12,15,3,1,0,3,1,3,0,1,0,3,0,1,0,0,0,0,5,0
5,0,0,6,1,1,0,17,4,3,6,1,3,0,10,9,0,0,0,8,0,0,0,12,15,2,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,7,0
6,0,0,11,1,4,0,35,2,4,2,1,2,0,14,15,1,0,22,4,0,4,0,23,18,7,0,0,11,9,21,1,0,0,7,0,1,3,0,0,0,16,0
5,0,0,2,0,3,0,15,1,0,0,0,1,0,10,6,0,0,2,1,0,0,0,4,7,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,3,1
3,0,0,5,1,3,0,19,0,3,2,0,1,0,9,8,0,0,7,3,0,1,0,11,12,4,0,0,7,0,9,0,1,0,15,0,0,0,0,0,0,8,1
5,0,0,8,0,1,0,20,3,2,2,0,3,0,12,5,1,0,7,5,0,0,0,14,23,5,4,1,6,2,4,0,1,0,5,0,0,1,0,0,0,9,0
4,1,0,5,0,1,0,10,2,3,0,1,1,1,6,5,1,0,6,2,0,0,0,5,9,2,0,1,5,2,8,0,0,0,5,0,0,1,0,0,0,10,0
9,0,0,9,0,1,0,22,2,3,1,0,2,0,7,10,1,0,7,7,0,0,0,16,16,6,0,1,4,1,10,1,0,0,5,1,1,1,0,0,1,13,0
1,0,0,11,0,2,0,31,1,5,2,0,0,0,9,10,0,0,18,6,1,3,0,30,29,9,0,1,2,7,26,0,0,0,4,0,3,2,0,0,0,12,1
0,1,0,4,1,2,0,10,7,0,1,0,5,0,7,6,0,0,0,3,0,1,0,8,6,3,0,0,3,3,7,0,0,0,5,0,1,0,0,0,0,10,0
0,0,0,2,0,1,0,5,3,0,1,0,2,0,8,4,0,0,0,3,0,0,0,6,6,1,0,0,3,3,1,0,0,0,3,0,0,0,0,0,0,3,0
4,2,0,17,0,4,0,56,5,2,2,2,4,0,11,20,0,0,22,9,2,3,0,28,32,14,0,0,11,12,20,1,0,0,1,0,2,5,0,0,0,18,1
7,1,0,4,0,0,0,16,3,2,5,0,1,0,11,8,1,0,14,3,0,1,0,8,10,1,0,0,2,5,10,1,0,0,2,0,1,1,0,0,0,8,1
1,2,0,5,0,1,0,14,1,1,1,0,5,0,2,6,0,0,0,2,0,0,0,9,14,5,0,0,2,1,2,0,0,0,3,0,0,2,0,0,0,4,0
2,0,0,4,0,5,0,19,0,3,3,0,3,0,15,8,0,0,6,4,0,0,0,11,15,3,0,0,6,1,4,0,0,0,3,0,1,1,1,0,0,7,0
4,1,0,5,0,5,0,30,6,1,1,1,1,0,10,8,0,0,12,1,0,1,0,19,20,6,0,0,4,5,16,0,0,0,4,0,2,1,0,0,0,14,0
3,0,0,2,0,6,3,14,2,1,4,0,2,0,11,6,0,0,13,4,0,0,0,13,13,4,0,0,10,6,9,1,0,1,2,0,3,0,0,0,0,5,0
8,0,0,5,0,3,0,18,4,2,5,3,3,0,6,12,2,2,13,1,0,1,0,10,14,4,0,0,4,1,18,0,1,0,6,0,1,1,1,0,0,9,1
2,0,0,3,0,3,0,15,6,0,3,0,3,0,14,8,0,0,5,4,0,0,0,7,9,1,0,0,6,2,8,0,1,0,1,0,1,0,0,0,0,7,1
5,1,0,6,0,2,0,10,0,2,3,0,1,0,8,5,0,0,6,5,0,0,0,12,11,4,0,0,5,2,5,0,0,0,14,1,0,0,0,0,0,5,0
5,0,0,4,0,3,0,23,1,3,0,1,3,0,10,10,0,0,13,6,0,1,0,12,20,3,0,0,7,1,12,0,0,0,4,0,1,1,1,0,0,14,0
2,1,0,8,0,2,0,18,3,2,1,0,7,0,5,6,0,0,1,4,0,0,0,12,16,8,0,0,6,1,13,0,0,0,0,0,1,3,2,0,0,7,0
0,0,0,3,0,2,0,13,0,1,1,0,0,0,7,6,0,0,9,2,2,0,0,12,10,2,0,1,3,0,7,0,0,0,2,0,0,5,1,0,0,5,1
11,0,0,0,0,1,0,25,3,0,1,0,3,0,12,11,0,0,8,9,0,0,0,5,13,2,1,3,2,4,6,0,0,0,14,0,3,6,0,0,0,5,1
0,0,0,8,0,1,0,32,1,2,4,2,0,0,12,16,1,0,26,4,0,4,0,25,27,6,0,0,8,7,20,1,1,0,3,0,2,1,0,0,1,9,0
10,2,0,2,0,2,0,27,1,1,0,0,2,0,19,6,0,0,12,4,1,0,0,17,18,0,0,0,9,1,7,0,1,0,2,0,1,2,1,0,1,7,1
0,0,0,4,0,2,3,13,1,0,2,0,0,0,12,7,0,0,12,6,0,1,0,14,14,3,0,0,8,1,3,0,0,3,2,0,0,2,1,0,0,11,0
9,1,0,9,1,0,0,34,3,6,3,0,2,0,12,11,3,0,16,7,0,2,0,23,32,3,0,1,8,3,14,2,1,0,6,1,0,2,0,0,0,10,1
5,0,0,5,0,4,0,27,2,0,4,0,5,0,10,7,0,0,7,3,0,1,0,14,22,10,0,0,7,5,6,1,0,0,11,0,0,1,0,0,2,5,1
2,0,0,10,2,1,0,16,1,5,4,2,1,1,16,9,0,0,14,8,0,1,0,18,14,6,0,0,12,5,12,0,0,0,3,0,0,3,0,0,0,22,1
50,0,0,29,1,7,0,108,12,6,6,0,23,0,61,35,1,0,13,22,2,3,0,74,77,15,1,8,29,16,34,1,2,2,11,0,2,7,1,0,1,49,1
8,0,0,4,2,2,0,21,4,0,0,1,3,0,12,8,1,0,7,1,0,0,0,9,15,3,0,3,4,1,9,0,0,0,3,0,1,0,0,1,1,8,0
4,0,0,5,0,4,0,28,3,2,5,2,2,0,13,9,0,1,7,8,0,2,0,18,22,3,0,0,7,0,8,1,0,2,11,0,1,2,0,0,0,14,1
1,0,0,2,0,5,0,14,2,2,1,0,0,0,3,7,0,0,11,4,0,0,0,11,11,2,0,0,7,1,10,0,1,0,8,0,0,0,0,0,0,8,0
0,0,0,4,0,1,0,19,3,2,2,0,2,0,6,10,1,0,12,4,0,1,0,18,18,3,0,0,3,5,12,3,0,0,5,0,0,0,1,0,0,10,0
8,0,0,5,0,2,0,27,3,0,1,0,5,0,18,13,0,0,14,10,1,1,0,11,17,2,0,1,13,4,13,0,0,0,15,0,0,2,0,0,2,9,1
6,0,0,8,1,3,0,17,0,2,8,0,0,0,5,7,0,0,14,4,0,4,0,17,10,4,1,0,5,2,13,2,1,0,2,0,0,0,0,0,0,12,0
11,0,0,2,0,2,0,14,2,2,3,0,1,0,9,6,0,0,6,4,1,0,0,13,8,1,0,0,4,1,8,0,0,2,13,0,0,1,0,0,0,4,1
7,0,0,7,0,3,7,21,3,2,1,0,1,0,12,3,1,0,12,5,0,1,0,11,19,4,0,0,7,7,1,0,0,6,3,0,2,4,0,0,0,7,0
0,0,0,3,0,0,0,17,2,1,2,1,1,0,11,8,0,0,8,8,1,0,0,21,17,1,0,1,3,0,6,0,0,0,5,0,0,3,0,0,0,5,1
5,0,0,16,0,2,0,31,10,3,1,0,7,1,8,12,0,0,14,7,3,2,0,15,19,8,0,0,8,9,21,1,1,0,5,0,1,5,0,0,1,14,1
1,0,0,2,0,0,0,8,0,0,0,0,2,0,12,3,0,0,7,1,0,0,0,3,12,2,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,3,1
0,0,1,3,0,4,0,13,2,2,1,0,0,0,2,5,1,0,4,1,0,1,0,7,5,2,0,1,4,0,7,1,0,2,1,0,0,1,0,1,0,7,0
5,1,0,13,0,3,0,42,0,1,2,0,1,0,11,12,1,0,7,6,0,3,0,23,10,8,1,9,5,1,5,0,0,2,11,0,1,10,0,0,0,5,1
11,1,0,9,0,6,0,46,3,5,4,0,4,0,28,17,2,0,19,8,0,1,0,28,39,5,0,1,9,6,13,0,3,0,7,0,3,1,0,0,2,20,0
4,0,0,15,0,5,0,47,6,7,4,0,8,0,21,18,0,0,9,7,0,1,0,32,27,7,3,0,4,9,12,0,3,0,11,0,0,0,0,0,1,19,0
1,0,0,3,1,1,0,19,1,1,1,0,0,0,13,7,1,0,5,4,0,0,0,4,9,2,0,2,4,2,1,0,0,0,0,0,0,0,0,0,0,5,1
3,0,0,14,0,6,0,38,1,3,6,0,2,0,12,16,0,0,25,4,0,0,0,26,32,13,0,0,4,5,25,2,1,0,13,0,1,5,0,0,3,19,0
0,0,0,5,0,4,0,15,0,2,1,1,0,0,11,5,0,0,7,3,0,0,0,11,10,2,0,0,4,0,7,0,0,0,9,0,1,2,0,0,0,6,1
1,0,0,1,0,2,0,11,4,1,3,0,4,0,7,8,0,0,0,3,0,0,0,5,9,1,0,0,4,0,3,0,1,0,2,0,0,0,1,0,0,8,0
4,0,0,3,1,3,0,22,1,0,3,1,0,0,9,7,0,0,11,4,0,1,0,14,19,3,0,0,3,0,4,0,1,0,2,0,1,1,0,0,0,13,0
2,0,0,3,0,1,0,11,0,2,0,0,0,0,8,4,0,0,6,0,0,0,0,5,7,3,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,6,1
8,1,0,12,0,9,2,37,5,5,5,1,7,0,15,12,0,0,14,14,0,1,0,35,31,13,0,0,11,5,18,0,1,4,10,0,2,4,0,0,0,19,1
3,0,0,2,0,3,0,13,0,1,1,0,0,0,10,0,0,0,2,3,0,1,0,9,7,1,0,9,2,0,2,0,0,0,10,0,0,1,0,1,0,4,1
11,1,0,2,0,1,2,30,3,2,0,0,3,0,21,7,1,0,3,8,1,0,0,7,12,0,0,8,5,1,3,0,0,2,3,0,0,3,0,0,0,13,1
4,0,0,1,0,3,0,19,0,1,1,1,1,0,12,5,1,0,6,4,0,0,0,9,13,2,0,0,7,1,3,0,0,0,4,0,0,0,0,0,0,4,1
1,0,0,4,0,0,0,11,1,2,2,0,0,0,5,4,1,0,9,2,0,1,0,8,15,2,0,0,2,0,7,0,0,0,0,0,0,1,1,0,0,11,0
9,0,0,5,0,3,0,27,4,3,4,1,4,0,13,14,0,0,4,7,0,0,0,14,17,2,0,0,10,2,4,0,0,0,16,0,0,2,0,0,2,11,1
3,3,0,7,0,3,0,35,7,4,2,0,3,0,14,19,0,0,16,8,0,0,0,27,33,8,0,1,8,5,25,1,2,0,6,0,2,4,0,0,0,13,1
0,0,0,6,0,1,0,10,1,2,1,0,0,0,7,5,1,0,9,2,0,0,0,7,8,4,0,0,1,1,7,1,0,0,4,0,1,0,0,0,1,6,0
4,1,0,3,0,0,0,15,3,1,0,0,3,0,6,4,1,0,4,4,0,1,0,11,10,4,0,0,6,3,2,0,0,0,5,0,0,0,1,0,0,4,1
0,0,0,8,0,2,0,18,3,3,0,0,0,0,10,10,0,0,14,3,0,0,0,8,18,5,0,0,6,4,12,0,1,0,3,0,1,0,0,0,0,6,0
6,0,0,2,0,0,0,20,3,1,0,0,2,0,12,6,0,0,7,3,2,0,0,13,14,1,0,0,8,5,2,0,0,0,1,0,0,2,0,0,0,2,1
7,0,0,8,1,5,0,36,1,2,4,2,1,0,14,10,1,0,16,6,1,1,0,19,24,6,0,1,11,1,13,0,2,0,1,0,0,6,0,0,0,17,1
7,0,0,3,0,2,0,23,4,1,3,2,3,0,11,8,0,0,5,1,1,0,0,8,15,3,0,1,3,0,7,0,0,2,2,0,2,5,0,0,0,9,1
0,0,0,6,0,2,0,16,7,1,2,0,6,0,13,8,0,0,1,0,0,0,0,8,12,5,0,0,6,2,11,0,0,0,6,0,4,0,0,0,0,6,0
6,1,0,5,0,2,0,22,2,1,1,1,1,0,10,8,1,0,18,6,0,2,0,10,17,5,0,0,7,6,13,0,0,0,3,0,3,2,0,0,0,10,0
6,0,0,7,0,1,0,26,1,5,2,0,1,0,12,12,3,0,12,7,0,0,0,13,20,2,0,0,6,4,8,0,0,0,6,0,0,2,0,0,0,7,0
7,0,0,9,0,5,0,38,2,3,4,0,2,1,21,14,1,0,19,11,0,0,0,23,24,6,0,1,7,0,18,1,2,0,12,0,0,0,1,0,1,7,0
1,0,0,1,0,0,0,12,0,0,1,0,2,0,10,7,0,0,6,1,0,0,0,1,6,1,0,0,6,1,2,0,0,0,2,0,0,0,0,0,0,10,1
1,0,0,2,0,1,0,8,1,0,0,0,1,1,8,6,0,0,6,4,0,0,0,6,7,2,0,0,5,2,3,0,0,0,5,0,0,3,0,0,0,5,0
3,2,0,0,0,0,0,7,2,0,0,0,0,0,4,4,1,0,2,3,0,0,0,4,5,0,0,0,1,2,2,0,0,0,2,0,0,1,0,0,0,1,1
13,2,0,23,0,8,0,67,6,8,5,0,7,0,30,36,2,0,38,19,2,4,0,27,44,13,5,1,22,11,36,1,1,4,13,0,4,6,0,1,0,41,1
8,1,0,3,0,1,0,13,11,1,4,0,3,0,11,6,0,0,0,9,0,0,0,16,14,4,1,2,1,2,11,2,1,0,5,0,0,0,0,0,0,16,0
4,2,0,9,0,2,0,21,6,3,0,0,3,0,6,12,0,0,1,2,3,0,0,17,14,4,0,0,3,2,14,1,0,0,3,0,1,9,2,0,0,11,1
4,0,0,4,0,2,0,19,1,2,1,0,3,0,10,10,0,0,12,3,0,0,0,12,15,2,0,0,4,5,13,0,1,0,3,0,1,2,1,0,0,15,1
3,0,0,6,2,0,0,30,1,6,5,0,5,1,19,12,1,0,8,6,0,2,0,27,19,2,0,0,5,4,11,0,2,0,13,0,0,3,1,0,0,11,1
6,0,0,6,1,5,0,33,3,1,0,0,3,1,17,13,1,0,12,3,0,2,0,18,23,7,1,0,7,2,13,2,1,0,10,0,0,0,0,1,1,15,0
0,1,0,6,0,1,0,13,0,1,2,0,3,1,2,6,0,0,11,5,0,1,0,11,11,3,0,0,5,4,11,0,0,0,3,0,2,2,0,0,0,14,0
6,1,0,9,0,1,0,28,3,1,2,0,2,0,6,7,1,0,11,4,0,0,0,15,19,7,0,0,7,2,11,0,0,0,4,0,1,2,0,0,0,13,1
6,0,0,8,0,1,0,30,9,4,0,3,6,1,13,9,0,0,7,5,0,2,0,17,25,7,0,0,5,4,18,1,1,0,1,0,0,2,0,0,0,11,1
6,0,0,10,0,4,0,31,1,4,1,0,2,0,18,10,1,0,17,8,0,0,0,18,26,2,0,1,10,7,12,0,0,0,8,0,1,1,0,0,1,17,0
4,1,0,6,0,3,0,20,2,3,1,0,3,0,19,11,1,0,10,8,0,1,0,16,19,8,0,2,10,1,12,0,1,0,18,0,0,1,0,0,0,16,1
9,2,0,7,0,2,0,20,3,2,1,0,2,0,15,9,1,0,19,6,0,1,0,9,20,4,1,1,7,4,16,2,1,2,5,0,1,1,0,0,2,12,1
16,0,0,16,0,7,1,42,3,2,4,3,1,0,11,13,0,0,39,6,0,2,0,29,30,12,0,0,7,10,32,1,1,0,6,0,7,3,0,0,0,18,0
1,1,0,6,0,4,0,16,4,1,2,0,3,0,12,11,0,2,5,10,0,0,0,12,12,5,0,2,6,3,9,0,0,0,9,0,0,1,1,0,1,8,1
