similarity,keyword,",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
0.0141843971631205,0,3,0,0,4,1,0,0,17,1,1,1,0,1,0,11,5,1,0,5,3,0,0,0,9,7,3,0,3,6,3,1,0,0,1,3,0,0,1,0,1,0,4,84,83.77,33.33,31.58,88.66,16.8,20.24,82.14,61.9,48.81,2.38,1.19,0.0,1.19,0.0,0.0,0.0,1.19,13.1,4.76,0.0,14.29,9.52,2.38,7.14,1.19,14.29,9.52,7.14,1.19,1.19,0.0,0.0,15.48,0.0,15.48,2.38,0.0,3.57,3.57,0.0,5.95,0.0,7.14,5.95,1.19,2.38,2.38,0.0,0.0,0.0,0.0,0.0,5.95,1.19,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52,0.0,2.38,5.95,2.38,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,10.71,11.9,2.38,1.19,7.14,1.19,0.0,0.0,2.38,4.76,2.38,1.19,1.19,0.0,1.19,0.0,0.0,16.67,5.95,3.57,0.0,0.0,0.0,7.14,1
0.0379746835443038,10,9,1,0,3,0,1,0,27,3,1,5,1,3,0,18,13,0,0,11,8,0,0,0,14,25,1,0,1,10,0,7,1,0,2,9,0,0,2,0,0,0,17,171,67.62,73.54,62.55,95.29,13.15,17.54,88.89,70.18,56.73,7.6,4.68,1.17,2.92,0.0,0.0,0.0,2.92,17.54,12.28,1.75,11.11,8.19,9.36,8.19,0.58,14.04,8.77,6.43,6.43,4.68,1.17,0.58,5.85,1.17,4.68,0.0,0.58,0.58,1.17,1.75,0.58,0.0,5.85,5.85,0.0,2.92,2.92,0.0,0.0,0.0,0.0,0.0,7.02,1.75,0.58,0.58,0.0,0.0,0.0,5.26,0.58,0.0,0.58,0.58,1.17,0.0,0.0,1.17,4.68,0.58,2.92,0.58,0.58,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,7.6,15.79,0.0,4.09,11.7,0.58,0.0,0.58,2.92,6.43,2.34,1.17,0.0,0.0,0.0,0.0,0.0,15.2,9.36,5.26,0.0,0.0,0.0,0.58,1
0.0409356725146198,6,10,0,0,5,0,2,0,37,6,2,5,2,6,0,16,12,0,0,12,8,0,2,0,25,20,8,0,0,10,1,15,1,1,0,10,0,2,0,0,0,0,9,205,61.57,54.61,80.84,79.96,17.08,17.07,87.32,69.27,56.59,12.2,6.83,3.41,0.98,0.98,0.0,0.98,5.37,13.17,8.78,0.49,14.15,7.8,6.34,9.27,0.0,16.59,4.88,0.49,3.41,2.93,0.49,0.0,7.32,0.49,6.83,1.95,1.95,0.98,0.0,0.98,0.49,0.0,3.9,3.9,0.0,0.98,0.98,0.0,0.0,0.0,0.0,0.0,7.32,3.41,1.46,0.49,0.0,0.0,0.49,4.39,0.49,0.0,0.98,0.0,0.98,0.0,0.49,0.49,4.88,1.46,0.98,1.46,0.98,0.0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,5.85,0.0,0.98,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,8.29,16.1,0.0,4.39,11.71,0.0,0.0,0.0,1.95,5.85,3.9,0.49,0.0,0.0,0.0,0.0,0.0,11.22,5.37,4.88,0.0,0.49,0.0,0.49,1
0.0933333333333333,0,4,0,0,3,1,0,0,6,0,2,0,1,0,0,4,5,0,0,5,1,0,0,0,3,7,1,0,0,1,1,3,0,0,0,5,0,0,0,0,0,0,5,49,38.51,1.0,97.09,1.0,9.8,14.29,85.71,73.47,61.22,6.12,6.12,6.12,0.0,0.0,0.0,0.0,0.0,16.33,12.24,0.0,8.16,16.33,8.16,2.04,8.16,22.45,8.16,2.04,0.0,0.0,0.0,0.0,12.24,6.12,6.12,0.0,0.0,2.04,0.0,0.0,2.04,0.0,6.12,0.0,6.12,4.08,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.0,2.04,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,16.33,0.0,0.0,14.29,0.0,0.0,2.04,8.16,12.24,0.0,2.04,0.0,0.0,0.0,0.0,0.0,18.37,10.2,8.16,0.0,0.0,0.0,0.0,0
0.0259740259740259,1,6,0,0,7,0,1,0,26,1,5,2,0,1,0,12,12,3,0,12,7,0,0,0,13,20,2,0,0,6,4,8,0,0,0,6,0,0,2,0,0,0,7,140,69.05,2.47,33.12,65.27,11.67,19.29,84.29,71.43,52.86,8.57,6.43,6.43,0.0,0.0,0.0,0.0,2.14,18.57,12.14,2.14,9.29,11.43,2.86,7.86,0.71,19.29,10.71,7.86,0.71,0.0,0.71,0.0,12.14,0.71,11.43,1.43,0.71,5.0,0.71,0.71,4.29,0.0,4.29,3.57,0.71,2.14,1.43,0.71,0.0,0.0,0.0,0.0,2.86,2.14,0.0,0.0,0.0,0.71,0.71,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,2.14,7.14,2.86,0.0,3.57,1.43,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,2.14,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57,10.0,0.0,0.0,5.0,2.86,2.14,0.0,3.57,10.71,2.14,0.0,0.0,0.0,0.0,0.0,0.0,17.14,7.14,4.29,0.0,1.43,2.14,2.14,0
0.021505376344086,3,11,0,0,2,0,1,0,14,4,0,0,1,2,0,11,6,0,0,3,12,0,1,0,11,10,2,1,2,5,2,2,0,1,2,3,0,1,1,0,0,1,7,97,84.64,58.47,91.75,68.9,16.17,13.4,82.47,68.04,49.48,5.15,3.09,0.0,0.0,3.09,0.0,0.0,2.06,13.4,9.28,2.06,14.43,7.22,7.22,7.22,0.0,12.37,11.34,7.22,2.06,1.03,1.03,0.0,7.22,0.0,7.22,1.03,0.0,0.0,2.06,1.03,4.12,0.0,3.09,3.09,0.0,1.03,1.03,0.0,0.0,0.0,0.0,0.0,5.15,1.03,1.03,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.0,2.06,2.06,0.0,0.0,6.19,0.0,0.0,0.0,0.0,0.0,0.0,6.19,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,11.34,17.53,0.0,0.0,15.46,0.0,2.06,0.0,5.15,3.09,5.15,0.0,0.0,0.0,0.0,0.0,0.0,24.74,6.19,11.34,0.0,0.0,5.15,2.06,1
0.0636363636363636,4,1,0,0,5,0,1,0,11,2,2,2,0,0,0,12,10,0,0,8,1,0,0,0,8,10,3,0,2,1,1,5,1,0,0,6,0,0,0,0,0,0,8,85,53.84,47.03,55.07,95.42,8.5,17.65,89.41,76.47,54.12,10.59,7.06,2.35,2.35,2.35,0.0,0.0,3.53,14.12,10.59,0.0,10.59,11.76,5.88,4.71,3.53,21.18,12.94,2.35,2.35,2.35,0.0,0.0,12.94,0.0,12.94,2.35,0.0,3.53,4.71,1.18,3.53,0.0,10.59,8.24,2.35,2.35,2.35,0.0,0.0,0.0,0.0,0.0,10.59,4.71,1.18,0.0,0.0,1.18,2.35,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,0.0,2.35,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,1.18,0.0,0.0,0.0,0.0,8.24,16.47,0.0,3.53,9.41,1.18,0.0,2.35,1.18,10.59,1.18,2.35,0.0,0.0,0.0,0.0,0.0,17.65,11.76,1.18,0.0,0.0,2.35,2.35,1
0.0402298850574712,2,3,1,0,11,0,3,0,37,0,4,7,1,0,0,9,12,0,0,23,10,0,5,0,31,31,8,0,0,11,4,12,0,1,0,5,0,3,3,0,0,0,13,233,88.92,37.59,98.98,3.98,19.42,14.59,91.42,73.82,57.08,9.44,6.01,3.43,2.58,0.0,0.0,0.0,3.43,18.45,10.3,1.72,18.03,5.58,4.29,8.15,1.29,17.6,5.58,4.72,3.86,2.58,0.86,0.43,10.3,3.0,7.73,2.15,0.86,1.72,0.86,0.0,2.15,0.0,4.72,1.29,3.43,0.86,0.43,0.43,0.0,0.0,0.0,0.0,6.87,3.0,0.43,0.0,0.0,0.0,2.15,3.86,0.0,0.43,0.43,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.58,0.43,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,1.29,0.0,0.86,0.0,0.0,0.86,0.86,7.3,22.32,1.72,2.58,16.31,1.29,1.29,0.86,6.01,9.01,0.86,0.86,0.43,0.43,0.43,0.0,0.0,6.44,4.72,1.29,0.0,0.43,0.0,0.0,0
0.0275229357798165,8,4,2,0,0,1,4,0,21,2,0,1,0,0,0,7,8,1,1,11,5,0,0,0,14,14,2,0,0,7,3,7,0,1,0,6,0,0,2,0,0,3,7,119,82.56,89.73,24.32,95.42,14.88,18.49,84.87,63.87,56.3,10.92,8.4,1.68,5.88,0.0,0.0,0.84,2.52,23.53,10.08,3.36,12.61,4.2,3.36,7.56,0.84,8.4,9.24,8.4,10.08,8.4,1.68,0.0,4.2,0.84,3.36,0.0,0.0,0.0,1.68,0.0,1.68,0.0,6.72,5.88,0.0,4.2,3.36,0.0,0.0,0.0,0.0,0.0,9.24,1.68,0.0,0.0,0.0,0.0,0.0,8.4,0.84,1.68,0.0,0.84,0.0,0.0,0.0,0.0,5.88,0.84,0.84,2.52,1.68,0.0,2.52,0.0,0.0,0.0,0.0,0.84,0.0,2.52,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.84,5.88,8.4,0.84,1.68,6.72,0.0,0.0,0.0,2.52,10.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29,4.2,3.36,0.0,2.52,4.2,0.0,0
0.0617283950617283,3,2,0,0,2,0,2,0,14,1,2,1,0,2,0,8,5,1,0,5,1,0,0,0,8,9,1,0,0,2,1,3,1,1,0,0,0,0,0,1,0,0,8,74,59.12,7.05,94.68,39.97,14.8,20.27,89.19,78.38,58.11,12.16,8.11,5.41,1.35,0.0,0.0,0.0,4.05,18.92,10.81,1.35,10.81,5.41,8.11,5.41,4.05,18.92,9.46,5.41,6.76,4.05,1.35,1.35,18.92,1.35,16.22,1.35,1.35,2.7,4.05,2.7,6.76,0.0,8.11,4.05,2.7,2.7,0.0,1.35,0.0,0.0,1.35,0.0,8.11,1.35,0.0,0.0,0.0,0.0,0.0,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05,6.76,17.57,2.7,2.7,8.11,5.41,1.35,0.0,5.41,8.11,2.7,0.0,1.35,0.0,1.35,0.0,0.0,13.51,6.76,2.7,0.0,0.0,0.0,4.05,0
1.0,8,18,0,0,14,1,8,0,64,7,4,6,0,2,0,24,18,1,0,28,8,1,1,0,31,28,11,1,8,11,8,23,2,1,2,6,0,0,3,1,1,1,17,300,35.86,21.07,75.94,29.19,16.67,17.0,86.67,69.0,53.33,16.33,10.33,6.0,3.0,0.33,0.0,0.67,6.0,17.0,7.33,1.0,10.67,10.0,4.0,6.33,2.67,18.33,7.67,3.33,4.67,3.33,0.67,0.67,11.67,1.67,10.0,2.33,1.0,2.67,1.0,0.33,3.33,0.0,6.33,3.33,2.67,2.33,0.33,2.0,0.0,0.67,0.33,0.33,7.67,2.33,0.0,0.0,0.33,0.33,1.33,5.33,0.0,0.33,0.0,0.33,0.33,0.0,0.0,0.33,6.67,1.0,3.67,0.67,1.0,0.33,3.0,0.67,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,1.0,0.33,0.33,0.33,0.33,0.33,0.0,0.67,7.0,11.33,1.0,2.0,7.0,1.0,0.0,0.33,4.0,9.67,2.0,1.67,0.0,0.0,0.0,0.0,0.0,27.33,10.67,6.0,0.67,1.33,5.0,3.67,1
0.0666666666666666,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,5,6,0,0,4,2,0,0,0,1,2,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,3,30,15.41,89.5,39.59,99.0,6.0,20.0,90.0,76.67,50.0,10.0,6.67,3.33,3.33,0.0,0.0,0.0,3.33,6.67,6.67,0.0,3.33,13.33,10.0,6.67,0.0,23.33,16.67,3.33,3.33,3.33,0.0,0.0,10.0,0.0,10.0,0.0,0.0,3.33,0.0,3.33,0.0,0.0,13.33,13.33,0.0,3.33,3.33,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.33,6.67,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33,20.0,6.67,0.0,13.33,0.0,0.0,0.0,3.33,16.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.33,0.0,0.0,6.67,0.0,0.0,0
0.0250783699059561,17,4,1,0,6,0,8,0,57,4,2,7,0,4,0,34,29,0,0,35,18,0,3,0,33,36,7,0,0,19,6,30,1,2,0,15,0,1,4,1,0,0,23,357,49.25,93.03,31.12,99.0,12.31,19.05,87.96,71.15,57.42,13.17,9.52,2.24,4.2,1.68,0.0,1.12,3.64,14.85,8.12,1.68,12.04,9.52,5.6,8.12,0.56,16.81,7.56,3.92,5.88,5.04,0.56,0.28,8.4,3.08,5.32,1.12,0.84,1.4,0.56,0.84,1.12,0.0,7.84,7.84,0.0,2.52,2.52,0.0,0.0,0.0,0.0,0.0,13.73,4.2,1.68,1.12,0.0,0.0,2.24,9.52,0.0,0.0,0.0,0.28,0.56,0.0,0.0,0.56,7.28,2.24,2.52,2.52,0.0,0.0,3.64,0.84,0.0,0.56,0.0,0.0,0.0,1.96,0.0,0.56,0.56,0.28,0.0,0.0,0.0,0.0,0.0,0.0,6.44,10.92,0.0,1.12,8.12,0.84,0.84,0.56,3.08,10.36,1.4,0.84,0.0,0.0,0.0,0.0,0.0,9.24,7.84,1.12,0.0,0.28,0.0,0.0,1
0.0424242424242424,6,14,0,0,3,0,2,0,26,0,2,4,0,3,0,18,10,1,0,17,5,0,0,0,18,19,2,0,0,13,4,14,0,1,0,9,0,1,1,1,0,0,10,175,63.53,86.99,31.27,98.2,15.91,19.43,84.57,70.86,53.71,11.43,8.0,0.57,6.86,0.0,0.57,0.0,3.43,14.29,10.29,0.57,10.86,6.29,4.0,9.71,1.71,14.29,9.14,3.43,8.57,8.0,0.0,0.57,9.71,1.71,8.0,0.57,0.0,1.14,1.71,0.57,4.57,0.0,8.0,7.43,0.57,2.86,2.29,0.57,0.0,0.0,0.0,0.0,13.71,4.57,1.14,1.14,0.0,0.0,1.14,9.14,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,6.29,1.71,2.86,0.57,1.14,0.0,2.29,1.14,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.57,0.0,0.0,0.57,0.0,0.0,0.57,5.71,8.57,0.57,1.14,5.71,1.71,0.0,0.0,4.57,9.14,1.71,0.57,0.0,0.0,0.0,0.0,0.0,16.0,6.29,8.0,0.0,0.0,0.0,1.71,1
0.0287769784172661,2,7,1,0,4,0,2,0,26,2,2,6,0,6,0,17,5,0,0,1,10,1,0,0,27,17,1,0,0,2,2,3,0,1,0,8,0,0,1,0,0,0,12,151,92.02,25.76,85.05,13.18,30.2,23.18,80.79,62.91,52.32,5.96,1.99,0.0,0.0,1.32,0.0,0.66,3.97,17.22,8.61,1.32,17.88,7.28,5.3,3.97,1.99,11.26,8.61,1.99,0.66,0.0,0.0,0.66,13.91,0.66,13.25,0.66,1.99,0.66,2.65,0.66,5.96,0.0,1.99,0.66,1.32,1.32,0.66,0.66,0.0,0.0,0.66,0.0,7.28,1.99,0.0,0.0,0.0,0.66,0.0,3.97,0.0,1.32,0.0,0.0,1.32,0.0,0.0,1.32,5.96,0.0,1.32,1.99,3.97,0.0,1.32,1.32,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,3.31,13.91,0.0,0.66,13.25,0.66,0.0,0.0,3.97,1.32,5.3,1.32,0.0,0.0,0.0,0.0,0.0,8.61,3.31,4.64,0.0,0.0,0.0,0.66,0
0.0483870967741935,2,0,2,0,5,0,5,0,18,2,1,2,2,4,0,9,13,0,0,17,8,0,0,0,18,19,6,0,0,6,2,11,0,0,0,12,0,3,0,0,0,0,17,168,62.1,54.27,91.24,1.0,12.92,12.5,88.69,76.19,60.71,10.12,8.93,2.98,5.36,0.0,0.6,0.0,1.19,14.88,10.71,0.6,14.29,8.93,10.12,5.95,2.38,19.64,3.57,2.98,6.55,5.36,0.0,1.19,11.9,0.6,9.52,0.6,1.19,1.79,1.79,1.19,2.98,0.0,5.36,0.0,4.76,1.19,0.6,0.6,0.0,0.6,0.0,0.6,6.55,0.6,0.0,0.0,0.0,0.6,0.0,5.95,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,5.36,0.0,3.57,0.0,1.19,0.6,4.17,0.6,0.6,0.0,0.0,0.0,0.0,2.38,0.0,0.6,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,7.14,17.26,0.0,1.79,14.29,0.6,0.0,0.6,5.36,10.12,2.38,0.0,0.0,0.0,0.0,0.0,0.0,8.33,7.14,0.0,0.0,0.6,0.6,0.0,0
0.03125,0,1,0,0,2,0,3,0,16,1,1,0,0,0,0,3,5,1,0,5,3,1,1,0,13,8,1,0,2,2,1,6,0,0,0,7,0,1,3,0,0,0,2,80,89.52,96.53,78.67,78.09,10.0,15.0,82.5,63.75,52.5,11.25,10.0,0.0,6.25,2.5,1.25,0.0,1.25,16.25,10.0,3.75,17.5,3.75,3.75,7.5,1.25,11.25,7.5,2.5,6.25,6.25,0.0,0.0,10.0,1.25,7.5,1.25,1.25,1.25,1.25,0.0,3.75,0.0,5.0,3.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,11.25,1.25,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,5.0,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,12.5,1.25,3.75,8.75,1.25,0.0,0.0,7.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,12.5,1.25,0.0,3.75,0.0,1.25,1
0.0393258426966292,1,3,1,0,10,0,10,0,39,1,1,5,0,1,0,12,15,0,0,20,6,0,3,0,30,21,8,1,0,5,6,18,1,0,0,7,0,1,3,1,1,0,13,218,82.71,96.01,98.25,11.0,15.57,14.22,88.53,73.39,56.88,13.76,11.93,2.75,7.8,0.0,0.0,1.38,1.83,16.51,9.17,1.38,17.89,6.42,5.05,4.59,1.38,15.14,7.34,2.75,9.63,7.8,0.0,1.83,8.26,0.92,6.88,3.21,0.46,0.46,2.29,0.46,0.92,0.46,2.75,0.92,1.83,0.46,0.46,0.0,0.0,0.0,0.0,0.0,13.3,2.29,0.46,0.0,0.0,0.46,0.92,10.55,0.0,0.0,0.0,0.46,0.46,0.0,0.0,0.46,5.05,0.46,2.75,1.83,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.46,0.46,0.92,1.38,0.0,0.0,0.0,0.0,0.0,4.59,14.68,0.0,2.75,11.47,0.46,0.0,0.92,9.17,10.09,0.92,1.83,0.0,0.0,0.0,0.0,0.0,12.84,5.96,1.38,0.0,0.92,1.83,2.75,0
0.0588235294117647,0,3,0,0,0,0,0,0,4,1,0,0,0,2,0,4,6,0,0,2,2,2,0,0,6,2,1,0,0,2,1,2,0,0,0,8,0,0,4,0,0,0,2,44,89.52,40.06,50.45,98.14,7.33,18.18,79.55,59.09,43.18,4.55,2.27,2.27,0.0,0.0,0.0,0.0,2.27,6.82,4.55,9.09,15.91,9.09,2.27,4.55,0.0,11.36,9.09,9.09,2.27,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,6.82,0.0,4.55,4.55,0.0,0.0,0.0,0.0,0.0,4.55,2.27,2.27,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,0.0,4.55,2.27,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,13.64,0.0,0.0,13.64,0.0,0.0,0.0,2.27,6.82,4.55,0.0,0.0,0.0,0.0,0.0,0.0,27.27,11.36,6.82,0.0,2.27,0.0,6.82,1
0.0216450216450216,0,7,0,0,9,1,4,0,32,5,1,2,1,5,0,19,10,0,0,9,6,0,0,0,15,21,8,0,1,4,1,12,1,2,0,3,0,0,3,0,0,0,14,172,66.21,21.86,82.44,27.96,17.2,17.44,88.95,69.19,55.23,13.37,8.14,4.07,0.58,1.16,0.58,1.74,5.23,19.19,10.47,2.91,11.63,8.14,5.81,4.07,1.74,14.53,8.72,6.4,3.49,1.16,0.0,2.33,8.72,0.58,8.14,1.74,0.58,1.16,0.58,0.0,4.65,0.0,4.07,2.33,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72,2.91,0.58,0.0,0.0,0.0,1.74,5.23,0.0,0.58,0.58,0.0,0.0,0.0,0.0,0.0,9.3,0.58,2.91,4.65,1.16,0.0,1.16,0.58,0.0,0.58,0.0,0.0,0.0,0.58,0.0,0.0,0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,5.81,10.47,0.58,0.58,9.88,0.0,0.0,0.0,4.07,5.81,4.07,0.0,0.58,0.58,0.58,0.0,0.0,15.12,4.65,4.07,0.0,1.16,2.91,2.33,1
0.054054054054054,3,3,1,0,1,0,2,0,16,0,1,1,1,0,0,5,8,0,0,14,3,0,0,0,10,9,2,0,0,4,1,11,0,0,0,5,0,0,0,0,0,0,7,94,33.06,6.28,91.07,1.0,11.75,9.57,84.04,69.15,57.45,17.02,12.77,9.57,0.0,0.0,0.0,3.19,4.26,12.77,7.45,0.0,12.77,7.45,8.51,7.45,2.13,13.83,5.32,1.06,2.13,0.0,0.0,2.13,6.38,3.19,3.19,0.0,1.06,1.06,0.0,1.06,0.0,0.0,5.32,0.0,5.32,1.06,0.0,1.06,0.0,0.0,0.0,0.0,9.57,6.38,0.0,0.0,1.06,0.0,2.13,3.19,0.0,0.0,0.0,0.0,1.06,0.0,0.0,1.06,8.51,0.0,6.38,2.13,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19,13.83,0.0,3.19,8.51,1.06,0.0,1.06,5.32,11.7,0.0,2.13,0.0,0.0,0.0,0.0,0.0,12.77,5.32,3.19,0.0,3.19,0.0,1.06,0
0.031578947368421,2,9,0,0,1,0,0,0,30,0,0,1,0,2,0,11,8,0,0,10,2,1,0,0,10,13,0,0,5,5,2,5,0,0,0,5,0,0,4,0,0,0,5,102,81.16,57.59,53.68,89.77,12.75,22.55,85.29,59.8,45.1,5.88,1.96,0.0,1.96,0.0,0.0,0.0,3.92,15.69,12.75,2.94,6.86,7.84,2.94,6.86,0.98,10.78,9.8,6.86,3.92,2.94,0.0,0.98,3.92,0.0,3.92,0.0,0.0,0.0,1.96,0.98,1.96,0.0,4.9,4.9,0.0,1.96,1.96,0.0,0.0,0.0,0.0,0.0,5.88,1.96,0.98,0.0,0.0,0.0,0.0,3.92,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,14.71,0.98,8.82,2.94,1.96,0.0,2.94,0.0,0.0,0.0,0.0,0.98,0.0,1.96,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,9.8,0.0,0.0,9.8,0.0,0.0,0.0,6.86,9.8,1.96,0.0,0.0,0.0,0.0,0.0,0.0,30.39,7.84,8.82,0.0,0.0,0.98,12.75,1
0.0272727272727272,8,15,0,0,12,0,14,0,43,3,6,4,1,0,0,22,18,0,0,30,11,0,0,0,33,25,8,7,0,14,8,28,0,0,0,7,0,4,0,1,0,1,26,299,31.07,2.23,97.64,20.23,16.61,18.39,89.97,75.92,61.2,17.39,12.04,11.37,0.0,0.0,0.0,0.67,5.35,15.72,7.02,0.33,13.04,9.03,8.03,7.02,1.67,16.05,6.02,4.68,1.67,0.67,0.33,1.0,9.7,1.67,8.03,2.01,0.0,1.34,1.67,0.33,2.34,0.0,4.68,2.34,2.34,1.0,0.33,0.67,0.0,0.0,0.33,0.0,6.69,3.01,0.67,0.0,0.33,0.0,1.0,3.68,0.0,1.34,1.0,0.33,0.33,0.0,0.0,0.33,3.34,0.67,0.67,0.67,1.34,0.0,1.0,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,0.0,0.0,0.0,0.0,0.33,0.0,7.02,12.37,0.67,2.01,8.03,1.0,0.33,1.0,4.68,9.36,0.33,1.34,0.0,0.0,0.0,0.0,0.0,16.39,6.02,5.02,0.0,0.0,4.68,0.67,0
